seg_id	source_masked	target_masked	translated_masked
820d445d-2c83-4e95-a541-5bcd1e8a67ce#537	ԧoşir (עשיר)	ħoşir (עשיר	rich (עשיר)
f9e9aa01-82c8-4a89-a256-9f53b8395155#539	азерб.	Azer.	Azerbaijani
f9e9aa01-82c8-4a89-a256-9f53b8395155#540	(из арабск.)	(from Arabic)	(from Arabic)
6f09d73c-1121-4314-aa2e-fc703cc526ba#542	богатый	rich	rich
7e86e0fe-4d03-473a-97d4-8d7bb900c0ff#543	ħəton (חתן)	ħəton	groom (חתן)
8f6d7d45-526a-4f4b-af45-648d616c6722#545	азерб. adaxlı	Azer. <8322>adaxlı</8322>	Azerbaijani adaxlı
4e3eda5a-08bf-415d-b443-4a8cc381ef15#546	жених	bridegroom	groom
1ede8314-ce43-48ec-bfb5-5ffbeea2b790#547	məԧərov (מערב)	məħərov	west (מערב)
6a7bfefe-f2a3-48da-9098-74a6fdb1acc3#549	тат. afto ‘солнце’ + firomoran ‘спускаться’	Tat <8358>afto</8358> ‘sun’ + <8379>firomoran</8379> ‘to descend’	Tat. afto ‘sun’ + firomoran ‘to descend’
d3320569-c25c-4f0b-bcf0-f031525cab80#550	запад	west	west
3ba5d7d4-66cb-4ddb-9e8d-c1dc6edea508#551	miħillo (מחילה)	miħillo	forgiveness (מחילה)
ec5e5e6e-4cb4-4b34-be39-5fd9c77edf39#553	азерб.	Azer.	Azerbaijani
ec5e5e6e-4cb4-4b34-be39-5fd9c77edf39#554	(тюркск.)	(Turkic)	(Turkic)
9f009f42-9344-4be1-9187-3a3e79a91b3c#556	прощение	forgiveness	forgiveness
71c2b49c-6f97-46d6-85b2-98ae720ddb63#557	miԧid, устар.ԧid ((מועד	miħid, obs..ħid	miԧid, archaic ԧid ((מועד
c462801f-0b4b-4c4d-b4cf-e61b3d354e28#559	перс. eyd	Pers. <8463>eyd</8463>	Persian eyd
fada99b7-ba6d-40d0-a9b3-99ad1edb66fb#560	праздник	festival	holiday
2040f471-d1e8-4f4e-8637-0a9b51fcf8a4#561	mito (מת)	mito	mito (מת)
84d32ab6-3e51-46c4-8750-872f8a7e3434#563	[[1:X:x]] У Миллера значение ‘труп’, у Гусейновой ləş ‘подкожный жир и мясо’	[[2:X:x]] У Миллера значение ‘труп’, у Гусейновой ləş ‘подкожный жир и мясо’	[[1:X:x]] Miller gives the meaning 'corpse', Guseinova gives ləş 'subcutaneous fat and meat'
7a29ad1f-023a-4df2-a57c-17a391ce99db#564	перс. lash, азерб. ləş	Pers. <8494>lash</8494>, Azer. <8506>ləş</8506>	Persian lash, Azerbaijani ləş
a4d2fd8d-8b72-430f-b2a0-3e5cfe3a6df4#565	мертвец	corpse	corpse
f7aea269-ee79-4a3f-a438-7df80d46c434#566	muvəħ (מוח)	muvəħ	muvəħ (מוח)
9ff8d0b1-93ba-484d-b2d8-5f8d31f5bc21#567	бejін, məğz	bejın, məğz	бejін, məğz
c08a4e93-6af0-4409-a252-e54b75a74e6e#568	азерб.	Azer.	Azerbaijani
c08a4e93-6af0-4409-a252-e54b75a74e6e#569	(тюркск.)	(Turkic)	(Turkic)
c08a4e93-6af0-4409-a252-e54b75a74e6e#570	bejin, перс. maghz	bejin, Pers. maghz	bejin, Persian maghz
8736726a-9fa8-42ac-b84e-b99d13e9492c#571	мозг	brain	brain
b9035779-055d-4c83-8671-2c7ac4bc331b#572	mizrəħ (מזרח)	mizrəħ	mizrəħ (מזרח)
47e0b9ff-96a4-4bf6-8298-3dd3a4d9dbeb#574	тат. афто ‘солнце’ + вäрморан ‘подниматься’	Tat <8572>afto</8572> ‘sun’ + <8593>värmoran</8593> ‘to rise’	Tat afto 'sun' + värmoran 'to rise'
df7614c6-cb5e-49e9-bf97-b4b60544b1f3#575	восток	east	east
0c2564ab-5c6e-421a-9168-985d61315738#576	qovrə (קבר)	qovrə	qovrə (קבר)
1e261036-816c-44de-bec7-3a1d41d6ce3f#578	перс. qabr, азерб. qəbir	Pers. <8638>qabr</8638>, Azer. <8647>qəbir</8647>	Persian qabr, Azerbaijani qəbir
477237e4-9c01-4141-9b3a-55ae64899791#579	могила	grave	grave
c9a0e0d1-5822-4797-ab92-5c9a2d071eeb#580	ryħ (ивр.	ryħ	ryħ (Hebrew
c9a0e0d1-5822-4797-ab92-5c9a2d071eeb#581	רוח)	רוח)	רוח)
700f895c-d4e2-44d2-b07d-bfae993ef394#583	перс. bu	Pers. <8671>bu</8671>	Persian bu
ec7937fc-9de5-44bd-beb8-c47ac737f47c#584	дух, запах	spirit, smell	spirit, smell
36516188-9521-4b0a-b8f1-0b56bd670758#585	sodiq (צדיק)	sodiq	sodiq (צדיק)
84bfc803-51f2-4c1e-b73b-d56c2493ec5f#587	арабск. siddiq (перешло и в перс., и в азерб.)	Arabic <8698>siddiq</8698> (which passed into both Persian and Azerbaijani)	Arabic siddiq (passed into both Persian and Azerbaijani)
7704ccdb-136b-4f94-b2d4-2f877b653fc1#588	верный, праведный	faithful, righteous	faithful, righteous
e687e22b-c769-45f9-b727-4b41c4e41509#589	sofun (צפון)	sofun	sofun (צפון)
353059fa-a95c-4cb6-8fca-b466cc61eca2#591	перс. şamal, азерб. şimal	Pers. <8734>şamal</8734>, Azer. <8743>şimal</8743>	Persian şamal, Azerbaijani şimal
4108bc9f-294a-4cb5-9f6a-30cac4164479#592	север	north	north
025c4bc2-a162-4bcf-b36e-fcb00b409812#593	təlmid (תלמיד)	təlmid	təlmid (תלמיד)
81ab18c2-94b5-4301-99df-beb6b20d14ae#595	перс. şagerd	Pers. <8770>şagerd</8770>	Persian şagerd
3d6291d0-8535-4f68-8093-767d7f3f27f8#596	ученик, последователь учения	pupil, follower of a teaching	student, follower of a teaching
c8ad5595-ad60-433c-be6c-337c0c7c811f#597	Табл.	Table	Table
c8ad5595-ad60-433c-be6c-337c0c7c811f#598	5.	5.	5.
c8ad5595-ad60-433c-be6c-337c0c7c811f#599	Гебраизмы и их лексические соответствия в татском	Hebraisms and their lexical counterparts in Tat	Hebraisms and their lexical equivalents in Tat
e52b689b-fd99-4d20-a7a4-ee1ae1aa8aad#600	К сожалению, пока не удалось найти татские соответствия многим гебраизмам: paşut ‘простой, наивный’ (פּשוט), şovԧo ‘клятва’ (שבועה), xoxom ‘мудрец’ (חכם), şolum формула приветствия и şolumi ‘мир’, (שלום), syԧydo ‘трапеза’ (סעודה), məsubo ‘надгробие’ (מצבה) и другим.	Unfortunately, Tat counterparts have not yet been found for many Hebraisms: <8785>paşut</8785> ‘simple, naive’ (פּשוט), <8818>şovħo</8818> ‘oath’ (שבועה), <8845>xoxom</8845> ‘sage’ (חכם), <8872>şolum</8872>, a greeting formula, and <8881>şolumi</8881> ‘peace’ (שלום), <8908>syħydo</8908> ‘meal’ (סעודה), <8926>məsubo</8926> ‘gravestone’ (מצבה), and others.	Unfortunately, it has not yet been possible to find Tat equivalents for many Hebraisms: paşut ‘simple, naive’ (פּשוט), şovԧo ‘oath’ (שבועה), xoxom ‘wise man’ (חכם), şolum greeting formula and şolumi ‘peace’, (שלום), syԧydo ‘meal’ (סעודה), məsubo ‘gravestone’ (מצבה), and others.
df11cb4f-8a93-48e4-bea8-0abe69f7887b#601	Заключение	Conclusion	Conclusion
b75dbd7d-5e21-44f2-947e-cc48108642c0#602	Традиция изучения джуури и татского языка насчитывает более ста лет.	The tradition of studying Juhuri and Tat spans more than a hundred years.	The tradition of studying Juhuri and the Tat language spans more than a hundred years.
b75dbd7d-5e21-44f2-947e-cc48108642c0#603	Это относительно богатая традиция, и имеющиеся описания позволили нам проанализировать некоторые различия между татским и джуури, но описаний явно недостаточно.	It is a relatively rich tradition, and the existing descriptions have allowed us to analyse some of the differences between Tat and Juhuri, but the descriptions are clearly insufficient.	This is a relatively rich tradition, and the available descriptions have allowed us to analyze some differences between Tat and Juhuri, but the descriptions are clearly insufficient.
b75dbd7d-5e21-44f2-947e-cc48108642c0#604	Семантика атрибутивных конструкций, большинство аналитических форм глагола и их видо-временные и модальные значения, словообразование, предлоги и многие другие темы остались неосвещенными.	The semantics of attributive constructions, most of the analytic verb forms and their aspecto-temporal and modal meanings, word formation, prepositions and many other topics remain uncovered.	The semantics of attributive constructions, most analytical verb forms and their aspectual-temporal and modal meanings, word formation, prepositions, and many other topics remained unaddressed.
b75dbd7d-5e21-44f2-947e-cc48108642c0#605	Изучить эти вопросы планируется при помощи корпусных исследований – на корпусе текстов на джуури, собранных в библиотеке фонда СТМЭГИ, и относительно небольшом корпусе текстов на татском языке, имеющихся в фондах отдела национальных литератур Российской национальной библиотеки.	It is planned to study these questions with the help of corpus-based research – using a corpus of Juhuri texts collected in the library of the STMEGI foundation, and a relatively small corpus of Tat texts held in the collections of the Department of National Literatures of the Russian National Library.	It is planned to study these issues through corpus-based research – using a corpus of Juhuri texts collected in the library of the STMEGI Foundation, and a relatively small corpus of Tat texts available in the collections of the Department of National Literatures of the National Library of Russia.
6401eaca-132f-4368-af2c-cbe580028a14#606	Еще одно привлекательное направление дальнейших исследований – это сопоставление джуури с другими еврейско-иранскими языками.	Another attractive direction for further research is the comparison of Juhuri with other Judeo-Iranian languages.	Another attractive area for further research is the comparison of Juhuri with other Judeo-Iranian languages.
6401eaca-132f-4368-af2c-cbe580028a14#607	Здесь особенно интересен вопрос о составе лексического пласта гебраизмов за пределами семантического поля религии и о способах адаптации гебраизмов в различных еврейско-иранских языках.	Here the question of the composition of the Hebraism lexical layer outside the semantic field of religion, and of the ways in which Hebraisms are adapted in the various Judeo-Iranian languages, is of particular interest.	Of particular interest here is the composition of the lexical layer of Hebraisms outside the semantic field of religion and the methods of adapting Hebraisms in various Judeo-Iranian languages.
7d2bee8e-c5b8-4322-a133-9477b4ceacb8#608	В заключение я хочу еще раз подчеркнуть, что никакие структурные различия ничего не означают для решения вопроса о статусе языка.	In conclusion, I wish to stress once again that no structural differences whatsoever have any bearing on resolving the question of a language's status.	In conclusion, I want to emphasize once again that no structural differences mean anything for resolving the question of language status.
f60220f7-17ef-43f6-a913-daf259249151#609	Литература	References	References
5a44eed4-5bf0-43a2-8c1c-0e618f0f7a58#610	Словари	Dictionaries	Dictionaries
9a3fd320-a2a6-44d6-aa98-b066a76254af#611	Агарунов Я.	Agarunov Ya.	Agarunov Ya.
9a3fd320-a2a6-44d6-aa98-b066a76254af#612	М., Агарунов М.	M., Agarunov M.	M., Agarunov M.
9a3fd320-a2a6-44d6-aa98-b066a76254af#613	Я.	Ya.	Ya.
9a3fd320-a2a6-44d6-aa98-b066a76254af#614	Татско (еврейско) – русский словарь.	Tatsko (yevreysko) – russkiy slovarʹ [Tat (Jewish)–Russian dictionary].	Tat (Judeo) – Russian Dictionary.
9a3fd320-a2a6-44d6-aa98-b066a76254af#615	Lyqət əz çuhuri ə urusi.	Lyqət əz çuhuri ə urusi.	Lyqət əz çuhuri ə urusi.
9a3fd320-a2a6-44d6-aa98-b066a76254af#616	М.:	Moscow:	M.:
9a3fd320-a2a6-44d6-aa98-b066a76254af#617	Еврейский университет в Москве, 1997	Yevreyskiy universitet v Moskve [Jewish University in Moscow], 1997	Jewish University in Moscow, 1997
c33e01b7-1059-4a25-b8ff-2f75ae4314d1#618	Агарунов Я.	Agarunov Ya.	Agarunov Ya.
c33e01b7-1059-4a25-b8ff-2f75ae4314d1#619	М., Агарунов М.	M., Agarunov M.	M., Agarunov M.
c33e01b7-1059-4a25-b8ff-2f75ae4314d1#620	Я.	Ya.	Ya.
c33e01b7-1059-4a25-b8ff-2f75ae4314d1#621	Большой словарь языка горских евреев – джуури.	Bolʹshoy slovarʹ yazyka gorskikh yevreyev – dzhuuri [A large dictionary of the language of the Mountain Jews – Juhuri].	Comprehensive Dictionary of the Language of Mountain Jews – Juhuri.
c33e01b7-1059-4a25-b8ff-2f75ae4314d1#622	Пятигорск:	Pyatigorsk:	Pyatigorsk:
c33e01b7-1059-4a25-b8ff-2f75ae4314d1#623	ПЕРО «Геула», 2010	PERO “Geula”, 2010	"PERO ""Geula"", 2010"
3f783529-ffac-493f-acd9-54765580a266#624	Амир (Иванченко) В. Гофноме жугьури – уруси.	Amir (Ivanchenko) V. Гофноме жугьури – уруси.	Amir (Ivanchenko) V. Judeo-Tat – Russian Dictionary.
3f783529-ffac-493f-acd9-54765580a266#625	Горско-еврейско – русский словарь.	Gorsko-yevreysko – russkiy slovarʹ [Mountain-Jewish–Russian dictionary].	Gorsko‑Jewish‑Russian dictionary.
3f783529-ffac-493f-acd9-54765580a266#626	Тель-Авив:	Tel Aviv:	Tel Aviv:
3f783529-ffac-493f-acd9-54765580a266#627	Beit Nelly Media, 2020	Beit Nelly Media, 2020	Beit Nelly Media, 2020
c6ee8552-9de9-4ec9-bda0-df8081fc1ab2#628	Гаврилов Б. Г., Изгияева А. Б. Орфографически гофноме зугьун тати.	Gavrilov B. G., Izgiyayeva A. B. Орфографически гофноме зугьун тати.	Gavrilov B. G., Izgiyaeva A. B. Orthographic Dictionary of the Tat Language.
c6ee8552-9de9-4ec9-bda0-df8081fc1ab2#629	Махачкала:	Makhachkala:	Makhachkala:
c6ee8552-9de9-4ec9-bda0-df8081fc1ab2#630	Дагучпедгиз, 1995	Daguchpedgiz, 1995	Daguchpedgiz, 1995
81ba0165-f7f1-434d-b6b1-761e7301b4d0#631	Гаврилов М., Гаврилов С. Гофноме эз уруси э жугьури.	Gavrilov M., Gavrilov S. Гофноме эз уруси э жугьури.	Gavrilov M., Gavrilov S. Russian – Judeo-Tat Dictionary.
81ba0165-f7f1-434d-b6b1-761e7301b4d0#632	Русско – горско-еврейский (джуури) словарь.	Russko – gorsko-yevreyskiy (dzhuuri) slovarʹ [Russian–Mountain-Jewish (Juhuri) dictionary].	Russian – Mountain Jewish (Juhuri) Dictionary.
81ba0165-f7f1-434d-b6b1-761e7301b4d0#633	Центр «Sholumi», Израиль, 2025	Sholumi Centre, Israel, 2025	"""Sholumi"" Center, Israel, 2025"
0abe821a-a5e5-4a62-8a4b-1b6a3fa129ce#634	Дадашев М.	Dadashev M.	Dadashev M.
0abe821a-a5e5-4a62-8a4b-1b6a3fa129ce#635	Б. Гофноме эз уруси э жугьури.	B. Гофноме эз уруси э жугьури.	B. Russian – Judeo-Tat Dictionary.
0abe821a-a5e5-4a62-8a4b-1b6a3fa129ce#636	Русско-татский (горско-еврейский) словарь.	Russko-tatskiy (gorsko-yevreyskiy) slovarʹ [Russian–Tat (Mountain-Jewish) dictionary].	Russian-Tat (Mountain Jewish) Dictionary.
0abe821a-a5e5-4a62-8a4b-1b6a3fa129ce#637	М.:	Moscow:	M.:
0abe821a-a5e5-4a62-8a4b-1b6a3fa129ce#638	Изд-во «Собрание», 2006	“Sobraniye” Publishers, 2006	"""Sobranie"" Publishing House, 2006"
255f2a22-bc96-423e-8327-438b3f1d7ec0#639	Изгияева А. Б. Гофномей зугьун тати э шукуьлгьоревоз.	Izgiyayeva A. B. Гофномей зугьун тати э шукуьлгьоревоз.	Izgiyaeva A. B. Dictionary of the Tat Language with Pictures.
255f2a22-bc96-423e-8327-438b3f1d7ec0#640	Словарь татского языка с картинками.	Slovarʹ tatskogo yazyka s kartinkami [A dictionary of the Tat language with pictures].	Dictionary of the Tat language with pictures.
255f2a22-bc96-423e-8327-438b3f1d7ec0#641	Для учащихся начальных классов школ.	Dlya uchashchikhsya nachalʹnykh klassov shkol [For primary-school pupils].	For primary school students.
255f2a22-bc96-423e-8327-438b3f1d7ec0#642	Дербент, 1995.	Derbent, 1995.	Derbent, 1995.
72d226a6-6bb6-48d2-87b8-f00ffd5c6e38#643	Изгияева Э.	Izgiyayeva E.	Izgiyaeva E.
72d226a6-6bb6-48d2-87b8-f00ffd5c6e38#644	Б. Татско-русский и русско-татский словарь.	B. Tatsko-russkiy i russko-tatskiy slovarʹ [Tat–Russian and Russian–Tat dictionary].	B. Tatar‑Russian and Russian‑Tatar dictionary.
72d226a6-6bb6-48d2-87b8-f00ffd5c6e38#645	Татский язык горских евреев Кавказа.	Tatskiy yazyk gorskikh yevreyev Kavkaza [The Tat language of the Mountain Jews of the Caucasus].	Tatar language of the mountain Jews of the Caucasus.
72d226a6-6bb6-48d2-87b8-f00ffd5c6e38#646	Махачкала:	Makhachkala:	Makhachkala:
72d226a6-6bb6-48d2-87b8-f00ffd5c6e38#647	Изд-во «Юпитер», 2005	“Yupiter” Publishers, 2005	Publishing house “Jupiter”, 2005
25f36034-cfc6-4727-861a-c14cd96bc34b#648	Ифраимов И.	Ifraimov I.	Ifraymov I.
25f36034-cfc6-4727-861a-c14cd96bc34b#649	И.	I.	I.
25f36034-cfc6-4727-861a-c14cd96bc34b#650	Гофгьой таты нэ урисинэ э суротовоз эри гIэилгьо.	Гофгьой таты нэ урисинэ э суротовоз эри гIэилгьо.	Гофгьой таты нэ урисинэ э суротовоз эри гIэилгьо.
25f36034-cfc6-4727-861a-c14cd96bc34b#651	Татско-русский иллюстрированный словарь для детей.	Tatsko-russkiy illyustrirovannyy slovarʹ dlya detey [An illustrated Tat–Russian dictionary for children].	Tatar‑Russian illustrated dictionary for children.
25f36034-cfc6-4727-861a-c14cd96bc34b#652	Нальчик:	Nalʹchik:	Nalchik:
25f36034-cfc6-4727-861a-c14cd96bc34b#653	Нарт, 1991	Nart, 1991	Nart, 1991
5224033a-885b-457c-8698-523a8c99641b#654	Нафталиев М.	Naftaliyev M.	Naftaliev M.
5224033a-885b-457c-8698-523a8c99641b#655	Н.	N.	N.
5224033a-885b-457c-8698-523a8c99641b#656	Lyqət çuhuri – urusi.	Lyqət çuhuri – urusi.	Lyqət çuhuri – urusi.
5224033a-885b-457c-8698-523a8c99641b#657	Еврейско (джуури) – русский словарь.	Yevreysko (dzhuuri) – russkiy slovarʹ [Jewish (Juhuri)–Russian dictionary].	Jewish (Juhuri) – Russian dictionary.
5224033a-885b-457c-8698-523a8c99641b#658	М.:	Moscow:	M.:
5224033a-885b-457c-8698-523a8c99641b#659	Издательский дом СТМЭГИ, 2016, Иванченко 2020.	Izdatelʹskiy dom STMEGI [STMEGI Publishing House], 2016, Ivanchenko 2020.	Publishing house STMЕGI, 2016, Ivanchenko 2020.
09d14971-dc92-4182-a5f7-ea9198f83a60#660	Нафталиев М.	Naftaliyev M.	Naftaliev M.
09d14971-dc92-4182-a5f7-ea9198f83a60#661	Н.	N.	N.
09d14971-dc92-4182-a5f7-ea9198f83a60#662	Лүгəт уруси – ҹуhури.	Лүгəт уруси – ҹуhури.	Лүгəт уруси – ҹуhури.
09d14971-dc92-4182-a5f7-ea9198f83a60#663	Русско-еврейский (джуури) словарь.	Russko-yevreyskiy (dzhuuri) slovarʹ [Russian–Jewish (Juhuri) dictionary].	Russian‑Jewish (Juhuri) dictionary.
09d14971-dc92-4182-a5f7-ea9198f83a60#664	М.:	Moscow:	M.:
09d14971-dc92-4182-a5f7-ea9198f83a60#665	Издательский дом СТМЭГИ, 2023	Izdatelʹskiy dom STMEGI [STMEGI Publishing House], 2023	Publishing house STMÉGI, 2023
917f8a89-2c6b-43c1-996c-e744cd104002#666	Семендуев А. Ш., Семендуева С. М.	Semenduyev A. Sh., Semenduyeva S. M.	Semenduyev A. Sh., Semenduyeva S. M.
917f8a89-2c6b-43c1-996c-e744cd104002#667	Гофноме эз жугьури э уруси.	Гофноме эз жугьури э уруси.	Гофноме эз жугьури э уруси.
917f8a89-2c6b-43c1-996c-e744cd104002#668	Горско-еврейско – русский словарь.	Gorsko-yevreysko – russkiy slovarʹ [Mountain-Jewish–Russian dictionary].	Gorsko‑Jewish‑Russian dictionary.
917f8a89-2c6b-43c1-996c-e744cd104002#669	Хадера, 2021	Hadera, 2021	Khadera, 2021
8c23a937-dc29-4970-b7cf-0d50f05e11fa#670	Советские учебники	Soviet textbooks	Soviet textbooks
32d5c5b7-6d7f-4a2b-9772-df5438e6c435#671	Lazarev L. Ələfbi.	Lazarev L. Ələfbi.	Lazarev L. Alphabet.
32d5c5b7-6d7f-4a2b-9772-df5438e6c435#672	Baku, 1934	Baku, 1934	Baku, 1934
f99c6c57-3be2-4c25-97a1-b3aec6f61504#673	Xanuxov I. Ələfbi.	Xanuxov I. Ələfbi.	Xanuxov I. Alphabet.
f99c6c57-3be2-4c25-97a1-b3aec6f61504#674	Boku, 1937	Boku, 1937	Boku, 1937
027c30a0-0cbb-4847-aeb1-ee40bd365834#675	נתנב ל.	נתנב ל.	נתנב ל.
027c30a0-0cbb-4847-aeb1-ee40bd365834#676	נוג שכל.	נוג שכל.	נוג שכל.
027c30a0-0cbb-4847-aeb1-ee40bd365834#677	דו-ימין סל כונדי ארי עילהי.	דו-ימין סל כונדי ארי עילהי.	דו-ימין סל כונדי ארי עילהי.
027c30a0-0cbb-4847-aeb1-ee40bd365834#678	מכג-כל, 1927	מכג-כל, 1927	מכג-כל, 1927
f6c5f22c-859b-4f82-ba16-eb78fd53a8cb#679	)Нисанов Л. Новая школа.	)Nisanov L. Novaya shkola [New school].	)Nisanov L. New School.
f6c5f22c-859b-4f82-ba16-eb78fd53a8cb#680	Второй год обучения.	Vtoroy god obucheniya [Second year of study].	Second year of study.
f6c5f22c-859b-4f82-ba16-eb78fd53a8cb#681	Для детей.	Dlya detey [For children].	For children.
f6c5f22c-859b-4f82-ba16-eb78fd53a8cb#682	Махачкала, 1927(	Makhachkala, 1927(	Makhachkala, 1927(
595e98dd-4de1-4344-84be-371f59b78ac5#683	בן-הררי (רבבינאביג՛)  מ., חיימביג՛ מ.	בן-הררי (רבבינאביג՛)  מ., חיימביג՛ מ.	בן-הררי (רבבינאביג׳)  מ., חיימביג׳ מ.
595e98dd-4de1-4344-84be-371f59b78ac5#684	בולק-דקי.	בולק-דקי.	בולק-דקי.
595e98dd-4de1-4344-84be-371f59b78ac5#685	תורה ארי עאילהיי ז՛והורון-דקי א זוהון ז՛והורי (תתי).	תורה ארי עאילהיי ז՛והורון-דקי א זוהון ז՛והורי (תתי).	תורה ארי עאילהיי ז׳והורון-דקי א זוהון ז׳והורי (תתי).
595e98dd-4de1-4344-84be-371f59b78ac5#686	ארי דויצון סל כונדאישו.	ארי דויצון סל כונדאישו.	ארי דויצון סל כונדאישו.
595e98dd-4de1-4344-84be-371f59b78ac5#687	בכו ,1927	בכו ,1927	בכו ,1927
a9645003-0a6d-4f3f-8a32-dc610384759b#688	)Бен-Герарий (Рабинович) М., Хаймович М.	)Ben-Gerariy (Rabinovich) M., Khaymovich M.	)Бен-Герарий (Рабинович) М., Хаймович М.
a9645003-0a6d-4f3f-8a32-dc610384759b#689	Горный источник.	Gornyy istochnik [Mountain spring].	Mountain spring.
a9645003-0a6d-4f3f-8a32-dc610384759b#690	Книга для горско-еврейских детей на еврейском языке (татском).	Kniga dlya gorsko-yevreyskikh detey na yevreyskom yazyke (tatskom) [A book for Mountain-Jewish children in the Jewish (Tat) language].	Book for mountain-Jewish children in the Jewish language (Tatar).
a9645003-0a6d-4f3f-8a32-dc610384759b#691	Для второго года обучения.	Dlya vtorogo goda obucheniya [For the second year of study].	For the second year of study.
a9645003-0a6d-4f3f-8a32-dc610384759b#692	Баку, 1927(	Baku, 1927(	Baku, 1927(
99603ea8-a09d-41c0-9926-211cf54941d1#693	כודאיינאתאב זרכאויי.	כודאיינאתאב זרכאויי.	כודאיינאתאב זרכאויי.
99603ea8-a09d-41c0-9926-211cf54941d1#694	אבאלי אבאת.	אבאלי אבאת.	אבאלי אבאת.
99603ea8-a09d-41c0-9926-211cf54941d1#695	תארפאמיי תאתי אבאלימון סאל כונדאי.מאסכאב, 1928	תארפאמיי תאתי אבאלימון סאל כונדאי.מאסכאב, 1928	תארפאמיי תאתי אבאלימון סאל כונדאי.מאסכאב, 1928
f82b7610-a623-486a-9d5f-f5d3e9b59120#696	(Худайнатов З.	(Khudaynatov Z.	(Худайнатов З.
f82b7610-a623-486a-9d5f-f5d3e9b59120#697	Первая азбука.	Pervaya azbuka [First primer].	First alphabet.
f82b7610-a623-486a-9d5f-f5d3e9b59120#698	Татский.	Tatskiy [Tat].	Tatar.
f82b7610-a623-486a-9d5f-f5d3e9b59120#699	Первый год обучения.	Pervyy god obucheniya [First year of study].	First year of study.
f82b7610-a623-486a-9d5f-f5d3e9b59120#700	Москва, 1928)	Moskva, 1928)	Moscow, 1928)
f707c31a-a284-4088-9b8d-2ef964cb0a04#701	Постсоветские учебники	Post-Soviet textbooks	Post‑Soviet textbooks
db6fb479-23ba-4089-bcf7-c5c4002f2e7e#702	Богданов Г.	Bogdanov G.	Bogdanov G.
db6fb479-23ba-4089-bcf7-c5c4002f2e7e#703	Н.	N.	N.
db6fb479-23ba-4089-bcf7-c5c4002f2e7e#704	Учебник языка горских евреев джуури.	Uchebnik yazyka gorskikh yevreyev dzhuuri [A textbook of the language of the Mountain Jews, Juhuri].	Textbook of the Juhuri language of the Mountain Jews.
db6fb479-23ba-4089-bcf7-c5c4002f2e7e#705	Центр «Sholumi», Израиль – Россия, 2019 (ч.	Sholumi Centre, Israel–Russia, 2019 (part	Center “Sholumi”, Israel – Russia, 2019 (part
db6fb479-23ba-4089-bcf7-c5c4002f2e7e#706	1), 2020 (ч.	1), 2020 (part	1), 2020 (part
db6fb479-23ba-4089-bcf7-c5c4002f2e7e#707	2)	2)	2)
778cc43e-7213-497a-8de5-aec4f2c68bbf#708	Гаврилов Б. Г., Авшалумов Х. Д.	Gavrilov B. G., Avshalumov Kh. D.	Gavrilov B. G., Avshalumov Kh. D.
778cc43e-7213-497a-8de5-aec4f2c68bbf#709	Азбука.	Azbuka [Primer].	Alphabet.
778cc43e-7213-497a-8de5-aec4f2c68bbf#710	Махачкала:	Makhachkala:	Makhachkala:
778cc43e-7213-497a-8de5-aec4f2c68bbf#711	Учпедгиз, 1990	Uchpedgiz, 1990	Uchpedgiz, 1990
0479badd-1c08-4c11-a6f1-81c8218efd33#712	Изгияева А. Б. Зугьун тати.	Izgiyayeva A. B. Зугьун тати.	Izgiayeva A. B. Zughun tati.
0479badd-1c08-4c11-a6f1-81c8218efd33#713	Эри 2-муьн класс.	Эри 2-муьн класс.	Eri 2nd grade.
0479badd-1c08-4c11-a6f1-81c8218efd33#714	Махачкала:	Makhachkala:	Makhachkala:
0479badd-1c08-4c11-a6f1-81c8218efd33#715	Издательство НИИ педагогики, 2001	Izdatelʹstvo NII pedagogiki [Research Institute of Pedagogy Press], 2001	Publishing house of the Institute of Pedagogy, 2001
88d5fcd8-57f4-4308-8899-a8d5c0a8608c#716	Исаков Г.	Isakov G.	Isakov G.
88d5fcd8-57f4-4308-8899-a8d5c0a8608c#717	Əлифбой ҹуhури.М.:	Əлифбой ҹуhури.M.:	Alphabet of Juhuri. M.:
88d5fcd8-57f4-4308-8899-a8d5c0a8608c#718	Благотворительный фонд СТМЭГИ, 2020	Blagotvoritelʹnyy fond STMEGI [STMEGI Charitable Foundation], 2020	Charitable foundation STMĖGI, 2020
f9c20e2d-a217-4a21-88ec-a4936fe564b7#719	Исаков Г.	Isakov G.	Isakov G.
f9c20e2d-a217-4a21-88ec-a4936fe564b7#720	Зувун ҹуhури.	Зувун ҹуhури.	Zuvun Juhuri.
f9c20e2d-a217-4a21-88ec-a4936fe564b7#721	Китоб нубойи.	Китоб нубойи.	Kitob nuboyi.
f9c20e2d-a217-4a21-88ec-a4936fe564b7#722	I hиссə.	I hиссə.	I hissə.
f9c20e2d-a217-4a21-88ec-a4936fe564b7#723	Язык джуури.	Yazyk dzhuuri [The Juhuri language].	Juhuri language.
f9c20e2d-a217-4a21-88ec-a4936fe564b7#724	Учебник.	Uchebnik [Textbook].	Textbook.
f9c20e2d-a217-4a21-88ec-a4936fe564b7#725	Часть I. М.:	Chastʹ I [Part I]. M.:	Part I. M.:
