seg_id	source_masked	target_masked	translated_masked
b97955b2-c840-41aa-9217-dabc8ae88d98	В джуури это форма настоящего времени, выражающая видовое значение, близкое к хабитуальному, и противопоставленная другой форме настоящего времени, образуемой с формантом ədə-, со значением прогрессива:		In Juur this is a present tense form expressing an aspectual meaning close to habitual, and opposed to another present tense form formed with the formative ədə-, with a progressive meaning:
e842f02e-2fcc-4489-a76d-e6e087a8a62d	Sg.		Sg.
95412736-8bd2-4e0e-9191-e1c451ffc41b	1.		1.
ee7b8e92-3d64-4ef0-b03f-3a67b4317b53	ədəm rasirə 2. ədəj rasirə  3. ədəj rasirə		ədəm rasirə 2. ədəj rasirə  3. ədəj rasirə
adc4ee41-1ca9-42b1-a15d-4a904a1b3be3	Pl.		Pl.
8d3e099e-63ee-48c8-9a05-95b14fba292c	1.		1.
0b6d05e8-cac1-43ec-b38a-a2bd8ceb9404	ədəjm rasirə 2. ədəjt rasirə  3. ədət rasirə		ədəjm rasirə 2. ədəjt rasirə  3. ədət rasirə
c3f0880d-4053-4ebb-ba5b-e05b91379ed0	Примеры:		Examples:
f928a28b-ae15-4686-bf7d-9f88e8c8990d	U ədəj xisirə ‘Он спит (сейчас)’, U ə i utoq xisirəni ‘Он спит в этой комнате (всегда, как правило)’.		U ədəj xisirə ‘He is sleeping (now)’, U ə i utoq xisirəni ‘He sleeps in this room (always, as a rule)’.
b72601a7-cc37-40f8-b300-4827089c4d9a	С формантом ədə- образуется и прогрессив в прошедшем:		With the formative ədə- a past progressive is also formed:
cfef4b12-1c2f-4e98-ac01-79a4fac1cd0a	Sg.		Sg.
f5ba7979-4d42-48c4-b75b-ed387f12d280	1.		1.
94d86792-bec4-4267-a437-5b88e55477da	ədəmbirym rasirə 2. ədəmbiri rasirə  3. ədəmbu rasirə		ədəmbirym rasirə 2. ədəmbiri rasirə  3. ədəmbu rasirə
5167a4a5-434a-4aaf-af6c-435e7a56aefa	Pl.		Pl.
40dfaecd-45ce-4926-80a8-de2832557d98	1.		1.
af73e039-5c64-45f0-8139-3fd26bf55566	ədəmbirim rasirə 2. ədəmbirit rasirə  3. ədəmbiryt rasirə		ədəmbirim rasirə 2. ədəmbirit rasirə  3. ədəmbiryt rasirə
72777ec9-1f02-4039-8f92-62308b4a3c1b	В татском языке формы с ədə- отсутствуют, но возможно, какие-то из аналитических или бывших аналитических форм тоже выражают значение прогрессива.		In the Tatar language, forms with ədə- are absent, but it is possible that some analytical or former analytical forms also express the progressive meaning.
f4b654b7-569a-4c9c-ac08-b07aefb6116e	Пассивный залог в обоих языках образуется аналитически: дж. инфинитив + глагол omorə, тат. инфинитив + глагол birən.		The passive voice in both languages is formed analytically: дж. infinitive + the verb omorə, тат. infinitive + the verb birən.
f988bdc8-2489-4b44-99d2-9777359c34cf	Лексика		Lexicon
2ea3ba07-7cdc-47af-8087-4bd2272877c6	Основной массив татской лексики и лексики джуури имеет общее происхождение.		The core body of Tatar lexicon and Juuuri lexicon has a common origin.
387e293c-48ba-4449-84b6-512193ea5e63	Он состоит из нескольких пластов:		It consists of several layers:
cabd8bd3-c0ad-4dcc-b506-b16cbc2c5c82	исконные слова иранского происхождения,		native words of Iranian origin,
5018f908-1cc1-4d09-b752-1c3b810c26e8	тюркизмы – результат воздействия азербайджанского языка и, в меньшей степени, других тюркских  языков Кавказа,		Turkicisms – the result of influence from the Azerbaijani language and, to a lesser extent, other Turkic languages of the Caucasus,
60868c97-68c5-451d-85ff-68a282229769	арабизмы, воспринятые не из арабского языка непосредственно, а через другие языки мусульманских народов – азербайджанский, другие тюркские и персидский языки,		Arabisms, taken not directly from the Arabic language but through other languages of Muslim peoples – Azerbaijani, other Turkic, and Persian languages,
010ad387-7231-44db-a652-9aad7681eba4	заимствования из русского языка, которые относятся к трем периодам: имперскому, советскому и постсоветскому.		borrowings from Russian that belong to three periods: Imperial, Soviet, and post‑Soviet.
bec306db-3e06-4fc7-9628-b748692bf18f	В джуури есть еще один лексический пласт – гебраизмы (слова из древнееврейского языка, включая слова арамейского происхождения).		In Juuuri there is another lexical layer – Hebraisms (words from ancient Hebrew, including words of Aramaic origin).
c5d934aa-d8e7-4018-b491-edcb384bc658	В татской лексике этот пласт, разумеется, отсутствует.		In the Tatar lexicon this layer, of course, is absent.
a3de5ad9-5394-4ed4-a19b-7d5458454cab	В рамках данной статьи я хочу уделить внимание прежде всего гебраизмам в джуури и их соответствиям в татском.		In this article I want to focus primarily on Hebraisms in Juuuri and their counterparts in Tatar.
c116c8e4-af81-49aa-8f28-7e7ad1b4324b	Но лексические различия между джуури и татским языком не сводятся к наличию/отсутствию гебраизмов.		But the lexical differences between Juuuri and the Tatar language are not reduced to the presence/absence of Hebraisms.
6adc5beb-a6ca-4e9b-bed6-356280a5b501	Например, татским тюркизмам г’iмiш ‘серебро’ и гзыл ‘золото’ (из тюрк. qizil ‘красный’) соответствуют в джуури слова иранского происхождения nyqrə ‘серебро’ (перс. noqre) и syrxi ‘золото’ (перс. sorkh ‘красный’).		For example, the Tatar Turkicisms g’iмiш ‘silver’ and gzyl ‘gold’ (from Turkic qizil ‘red’) correspond in Juuuri to Iranian‑origin words nyqrə ‘silver’ (Pers. noqre) and syrxi ‘gold’ (Pers. sorkh ‘red’).
156a3e6c-395c-4792-8104-adc6d558c8aa	Исконные слова в обоих языках восходят иногда к разным иранским корням: джуури dədə ‘мать’ и bəbə ‘отец’, татск. мö ‘мать’ (перс. mādar) и пijäр ‘отец’ (перс. pedar), или слова одинакового происхождения получают разное морфологическое или фонетическое оформление (дж. şumordə и татск. бiшмардан ‘считать’ – перс. šomordan, дж. birəħnə и татск. бυнähрä ‘голый’ –  перс. berahne).		Native words in both languages sometimes trace back to different Iranian roots: Juuuri dədə ‘mother’ and bəbə ‘father’, Tatar mö ‘mother’ (Pers. mādar) and pijär ‘father’ (Pers. pedar), or words of the same origin acquire different morphological or phonetic forms (J. şumordə and T. bişmardan ‘to count’ – Pers. šomordan, J. birəħnə and T. bünährä ‘naked’ – Pers. berahne).
069f16ce-4acd-4687-8542-5d0394f900c2	В советский период источником культурных заимствований для обоих языков был русский.		In the Soviet period, the source of cultural borrowings for both languages was Russian.
a1ad3886-d98f-4744-b154-f259f72b4ade	В постсоветский период ареал распространения обоих языков – и татского, и джуури – оказался пересечен государственной границей, разделяющей области доминирования разных государственных языков.		In the post‑Soviet period, the distribution area of both languages – both Tatar and Juüri – turned out to be intersected by a state border that separates regions dominated by different official languages.
54cc5ed3-94a5-44b3-8535-fced9c84d8af	Те татские диалекты и диалекты джуури, которые распространены на территории РФ, черпают названия новых реалий из русского языка, а диалекты, распространенные на территории Азербайджана, - из азербайджанского (ср.		The Tatar dialects and Juüri dialects that are spoken in the territory of the Russian Federation draw the names of new realities from Russian, while the dialects spoken in the territory of Azerbaijan take them from Azerbaijani (cf.
efe10eb5-b068-4dc8-a0b7-add2ff9a3376	Hüseynova 2013:		Hüseynova 2013:
e8bc9e97-8367-405e-9741-0ececce55547	82-83).		82‑83).
f93b3b13-62cb-4957-90bf-dc32242f8969	Трудно сказать что-то более определенное о лексических изменениях обоих языков в постсоветский период, учитывая происходящий в сообществах языковой сдвиг, интенсивную миграцию носителей джуури и отсутствие данных, кроме полевых материалов.		It is difficult to say anything more definitive about the lexical changes in both languages in the post‑Soviet period, given the language shift occurring in the communities, the intensive migration of Juüri speakers, and the lack of data beyond field materials.
e17dafb3-bbf2-4110-b3e9-a835c8da9eb0	Выявлением гебраизмов в джуури занималась Ф.		The identification of Hebraisms in Juüri was carried out by F.
9500e5b0-a564-4eab-bda9-d0367a52526c	Б. Юсуфова (Юсуфова 2009).		B. Yusupova (Yusupova 2009).
e2d59d79-3e2d-4205-85c9-3c9fe093c1ac	Довольно значительный список гебраизмов приведен у М.		A fairly extensive list of Hebraisms is presented by M.
529a0993-0e33-482a-8a24-fd3a204c7559	И.		I.
ddbb3522-65c2-4628-a7e8-7960facd53a1	Гаджиева (Hacıyev 2009:		Gadzhieva (Hacıyev 2009:
bf994f23-f410-46e7-9a61-a4580dad847b	91-92).		91‑92).
664187de-f1c7-49aa-80e7-ff6fc7c91d32	У меня нет информации о том, на какие источники они опирались, поэтому из этих работ я включила в рассмотрение только те слова, которые внесены в словари Агаруновых, Изгияевой или Нафталиева (хотя бы в один из них) и имеют в них значение, близкое к древнееврейскому слову.		I have no information about which sources they relied on, so from these works I included for consideration only those words that are entered in the dictionaries of Agarunova, Izgiayeva or Naftaliev (at least in one of them) and have a meaning close to the ancient Hebrew word.
f2e7ae28-c8da-495b-be04-b265577dd78f	Несколько десятков гебраизмов с этимологией и анализом некоторых процессов при адаптации их в джуури приводит Г.		G. presents several dozen Hebraisms with etymology and an analysis of some processes in their adaptation into Juüri.
b8693804-aaf7-476a-a395-fa8efe89e431	Н.		N.
e4cfcaeb-b4e2-408f-8444-5727118adf6e	Богданов (Богданов 2020:		Bogdanov (Bogdanov 2020:
dda50c03-77d1-4f93-9c67-7a2bdd43d664	116-122).		116‑122).
da2c11ba-3395-40a2-8428-0f7f0b349621	Татские слова в этом разделе взяты из словарей-приложений к книгам Миллер 1901, Hacıyev 2009, Hüseynova 2013		The Tatar words in this section are taken from the appendix dictionaries to the books Miller 1901, Hacıyev 2009, Hüseynova 2013.
6b11e388-0075-4979-91b2-226c564ce86f	Значительную часть гебраизмов составляют слова, обозначающие реалии, связанные с иудаизмом:		A significant portion of the Hebraisms consists of words denoting realities associated with Judaism:
d0df3bb4-863f-4b06-8518-49015386b586	lulov ‘лулав, пальмовая ветвь – атрибут праздника Суккот’ (לולב),		lulov ‘lulav, a palm branch – an attribute of the Sukkot holiday’ (לולב),
7b065562-7e19-4bf4-8e28-e22f96054838	mozuzə ‘мезуза – амулет у входа в дом’ (מזוזה),		mozuzə ‘mezuzah – an amulet at the entrance of a house’ (מזוזה),
71e12c31-ac54-4a3f-9601-4b55bef52c5b	sisid ‘талит – молитвенное покрывало’ (ציצת ‘кисти, нашиваемые по углам талита’),		sisid ‘tallit – a prayer shawl’ (ציצת ‘fringes sewn on the corners of the tallit’),
ef07d809-3652-4fdf-b736-0e5c913843e6	ԧərəvit ‘вечерняя молитва’ (ערב ‘вечер’) и т.д.,		ԧərəvit ‘evening prayer’ (ערב ‘evening’) etc.,
9c8cb1a5-b928-4b90-b316-82f056ef075f	а также имена собственные, названия праздников, месяцев по еврейскому календарю, священных текстов.		as well as proper names, names of holidays, months of the Jewish calendar, sacred texts.
afc1c5f0-65b1-4e56-9b13-3619c94feec3	Все это отсутствует в культуре татов-мусульман, и соответствующих слов нет в татском языке.		All of this is absent in the culture of Tatar Muslims, and there are no corresponding words in the Tatar language.
0ad8433c-f7c7-400f-9391-b9964b1f40c9	Некоторые важнейшие для иудаизма реалии и понятия в джуури обозначаются не гебраизмами, а словами другого происхождения: nimaz ‘синагога’ (ср.-перс. namāz ‘молитва, поклонение’, тат. nimaz ‘молитва’, nimazgah ‘молельня, место для молитвы’ (Hüseynova 2013:		Some of the most important realities and concepts for Judaism in Juurí are designated not by Hebraisms but by words of other origin: nimaz ‘synagogue’ (Middle Persian namāz ‘prayer, worship’, Tatar nimaz ‘prayer’, nimazgah ‘prayer house, place for prayer’ (Hüseynova 2013:
b4532db4-a01d-4bb4-8dee-8abdf6c4d468	167)), ħəlol ‘кошерный, дозволенный’ (азерб. halal, тат. həlal ‘халяльный, дозволенный’), ħərym/ħərim ‘трефной, недозволенный’ (азерб. hərəm, тат. həram/hərəm то же).		167)), ħəlol ‘kosher, permitted’ (Azerb. halal, Tatar həlal ‘halal, permitted’), ħərym/ħərim ‘forbidden, prohibited’ (Azerb. hərəm, Tatar həram/hərəm same).
522feeb4-4e18-4140-b8e7-9b7ed97aaf31	Для некоторых понятий, связанных в джуури с иудаизмом, но имеющих более универсальное значение, существуют пары синонимов, один из которых древнееврейского происхождения, а второй этимологически совпадает с татским:		For some concepts linked in Juurí to Judaism but having a more universal meaning, there are pairs of synonyms, one of which is of ancient Hebrew origin, and the other etymologically coincides with Tatar:
d8904a8c-b117-41b3-ac88-6d4252eeb7d5	‘молитва’ təfilo (חפילה) и duvo (азерб. dua, татск. düo), ‘траур’ ovil (אבל) и jos (азерб. jas, тат. joc).		‘prayer’ təfilo (חפילה) and duvo (Azerb. dua, Tatar düo), ‘mourning’ ovil (אבל) and jos (Azerb. jas, Tatar joc).
ea75daba-85e7-4a97-b42c-ad17e4ab8e03	Гебраизмам джуури соответствуют иранизмы или тюркизмы в татском:		Hebraisms in Juurí correspond to Iranisms or Turkisms in Tatar:
074ef5aa-8998-4348-9ca7-c888e284919b	Джуури		Juurí
1a5f11c5-6015-4e14-97aa-1737847b0805	Татский		Tatar
398f6648-c0fa-4c6b-bc18-bf6c561c53d0	происхождение в татском		origin in Tatar
ee6fcf6e-f4b9-44c4-851d-7e18cd2aa134	перевод		translation
418e4148-2119-4fbd-a6a8-d26d3ce792cd	dəԧəm (טעם)		dəԧəm (טעם)
d5297524-8a3d-4238-8b32-491d8bdaebe7	азерб.		Azerb.
18b662d1-3847-480b-8a57-60800b63fd45	(из арабск.)		(from Arabic)
c8f6a745-d65f-4b05-9e22-c9c7bda688d5	вкус		taste
c6c33c22-6134-4306-bce9-988789cf0aab	dorum (דרום)		dorum (דרום)
548d7998-6510-4e47-b5b1-2a76cf87dbc7	азерб. и многие кавказские языки: qibla ‘юг’ из арабск. qibla ‘направление на Мекку’		Azerb. and many Caucasian languages: qibla ‘south’ from Arabic qibla ‘direction toward Mecca’
ad73e9df-8b99-4e1b-8ffb-b83eeb72ee6d	юг		south
1e8d956d-d854-4ebd-9da5-f6cb7b75791f	gənԧidin (גן עדן)		paradise (Garden of Eden)
f5477ecd-9224-4ba5-b71a-1ebe40d7b660	çənnət, беhiшт		paradise, behišt
6d0bcbad-6a77-4379-b7ac-1cdb4f3f10ba	азерб.		Azerbaijani
1ca807fc-125a-472f-be51-0a0beb71c0e0	(из арабск.)		(from Arabic)
38ac1ea6-756b-43f1-8a69-f8f0cc784b21	сənnət, перс. behisht		paradise, Pers. behisht
96ec1d56-f5c0-410e-ae40-1c964a7899e7	рай		paradise
05242cd9-31e2-40b4-a8f9-98c7da5433a9	ԧoşir (עשיר)		rich (עשיר)
6b4ac94b-d24c-44fb-be11-e823117270db	азерб.		Azerbaijani
54e09f4b-c68c-44a6-97c1-e8a7aa774f22	(из арабск.)		(from Arabic)
5c13ceff-ce77-4d0f-8cae-8db0a91aca2f	богатый		rich
fd307812-0d78-43e0-ab10-1a5bb47cbe18	ħəton (חתן)		groom (חתן)
670ed903-7b7e-4a5f-a4dc-8fbc74d6f4b5	азерб. adaxlı		Azerbaijani adaxlı
2a59b04d-7235-4417-b5df-2d3136054986	жених		groom
49e32581-96ae-47e1-adf4-7b61c863cf29	məԧərov (מערב)		west (מערב)
abef8586-2cd0-4654-864f-319e1fff1ab5	тат. afto ‘солнце’ + firomoran ‘спускаться’		Tat. afto ‘sun’ + firomoran ‘to descend’
ad86d5fb-e411-4326-879c-0705e02a8395	запад		west
04363c4f-17d1-40f9-9a97-77205266e5e8	miħillo (מחילה)		forgiveness (מחילה)
3e20e3e3-3081-4757-81c4-aff7ae713fec	азерб.		Azerbaijani
4855254a-b4f0-49c4-8956-165abdbe2dbf	(тюркск.)		(Turkic)
f213dbdd-0d08-4165-bc33-7ca9a297899e	прощение		forgiveness
388d5110-a5a8-471c-a68c-e52a77305d1a	miԧid, устар.ԧid ((מועד		miԧid, archaic ԧid ((מועד
65e76144-f25a-475a-b6af-83625bf3e546	перс. eyd		Persian eyd
a0c1a143-4298-4b78-be24-a9120594e99a	праздник		holiday
77955473-3241-4720-b974-bb9302685c42	mito (מת)		mito (מת)
a9d13a4e-8315-4248-8131-ab23a8eec48b	[[1:X:x]] У Миллера значение ‘труп’, у Гусейновой ləş ‘подкожный жир и мясо’		[[1:X:x]] Miller gives the meaning 'corpse', Guseinova gives ləş 'subcutaneous fat and meat'
e1710ede-f483-4214-9e06-7e81685a3bb3	перс. lash, азерб. ləş		Persian lash, Azerbaijani ləş
0295324b-e003-4a68-933e-5d0c88aebf33	мертвец		corpse
3fd3d552-d0e1-476f-80e1-89f2f781361a	muvəħ (מוח)		muvəħ (מוח)
714fe982-d89a-4490-a553-f37e4e33e19b	бejін, məğz		бejін, məğz
aef1bb31-60a9-4546-ac65-4cc57d6f23fb	азерб.		Azerbaijani
ea022a60-5e28-4798-9fff-966c86e3fe39	(тюркск.)		(Turkic)
6b16d2d5-b4a7-4cc1-a4a6-9852a2c577a1	bejin, перс. maghz		bejin, Persian maghz
f6bed54f-db69-4321-bfcf-5b457a703a05	мозг		brain
5bd1ec4a-8ca5-468f-8431-c31172f57f50	mizrəħ (מזרח)		mizrəħ (מזרח)
4ff8fb2d-6e62-41a4-b490-6f5c5f9cee9e	тат. афто ‘солнце’ + вäрморан ‘подниматься’		Tat afto 'sun' + värmoran 'to rise'
c3b93af7-1a7c-42ad-a27f-9e976c6149b3	восток		east
8b1244cd-bf38-4991-aae5-6e9e67083ffc	qovrə (קבר)		qovrə (קבר)
e91aaa70-92b9-45b3-bbab-f5ba9bff04b7	перс. qabr, азерб. qəbir		Persian qabr, Azerbaijani qəbir
65dee6d1-4ac5-405d-992f-5b91d0b0f39d	могила		grave
d4a03f19-8787-4719-8a6a-8fdd45381c95	ryħ (ивр.		ryħ (Hebrew
e17b198a-74cc-4475-8fb6-f9a169d1ba5b	רוח)		רוח)
39cec5dc-d3ea-47a8-987f-f81adb52c9b7	перс. bu		Persian bu
8a81dc5e-271a-4031-a78b-cab51f73d7d9	дух, запах		spirit, smell
261b68ed-6089-4468-a759-44db91d4e344	sodiq (צדיק)		sodiq (צדיק)
4fb59db9-9a94-4e7a-a206-8d4781f500e4	арабск. siddiq (перешло и в перс., и в азерб.)		Arabic siddiq (passed into both Persian and Azerbaijani)
51b06942-c0da-4dfc-978f-73ac12850eb9	верный, праведный		faithful, righteous
9a33c3b6-14b0-4fef-b04d-0e4d74b6dc8f	sofun (צפון)		sofun (צפון)
6c6ca57f-74ee-426c-9a80-6b0f575594bb	перс. şamal, азерб. şimal		Persian şamal, Azerbaijani şimal
3d2999ed-5dee-4d7e-b696-b7728d4d180b	север		north
104b712a-6f0a-4657-980c-7dbd3016bfce	təlmid (תלמיד)		təlmid (תלמיד)
cf513d67-2398-4bba-af6b-b8fa662274b0	перс. şagerd		Persian şagerd
1620981b-e132-4744-9a50-55ffc5248c17	ученик, последователь учения		student, follower of a teaching
5f83a8b9-245b-4f34-a8ce-5d52f1c7db5b	Табл.		Table
15af3741-1717-4ef8-abc3-ef6145468395	5.		5.
29470d3a-7b20-4c63-b06a-575c87c8c609	Гебраизмы и их лексические соответствия в татском		Hebraisms and their lexical equivalents in Tat
9b628bf4-45a6-42d8-8b41-9cb783478d30	К сожалению, пока не удалось найти татские соответствия многим гебраизмам: paşut ‘простой, наивный’ (פּשוט), şovԧo ‘клятва’ (שבועה), xoxom ‘мудрец’ (חכם), şolum формула приветствия и şolumi ‘мир’, (שלום), syԧydo ‘трапеза’ (סעודה), məsubo ‘надгробие’ (מצבה) и другим.		Unfortunately, it has not yet been possible to find Tat equivalents for many Hebraisms: paşut ‘simple, naive’ (פּשוט), şovԧo ‘oath’ (שבועה), xoxom ‘wise man’ (חכם), şolum greeting formula and şolumi ‘peace’, (שלום), syԧydo ‘meal’ (סעודה), məsubo ‘gravestone’ (מצבה), and others.
7bfc8fb6-1b61-4178-87e4-a4ebfe2fd4fc	Заключение		Conclusion
b81ffe25-d248-4be7-ad8a-5fff3cbd9279	Традиция изучения джуури и татского языка насчитывает более ста лет.		The tradition of studying Juhuri and the Tat language spans more than a hundred years.
cae711e3-787b-4ea8-ad43-01917896c3aa	Это относительно богатая традиция, и имеющиеся описания позволили нам проанализировать некоторые различия между татским и джуури, но описаний явно недостаточно.		This is a relatively rich tradition, and the available descriptions have allowed us to analyze some differences between Tat and Juhuri, but the descriptions are clearly insufficient.
ee567d33-a20e-409e-910f-1b32c4384e5d	Семантика атрибутивных конструкций, большинство аналитических форм глагола и их видо-временные и модальные значения, словообразование, предлоги и многие другие темы остались неосвещенными.		The semantics of attributive constructions, most analytical verb forms and their aspectual-temporal and modal meanings, word formation, prepositions, and many other topics remained unaddressed.
54eb51ed-127c-42d5-844c-1741444e07ec	Изучить эти вопросы планируется при помощи корпусных исследований – на корпусе текстов на джуури, собранных в библиотеке фонда СТМЭГИ, и относительно небольшом корпусе текстов на татском языке, имеющихся в фондах отдела национальных литератур Российской национальной библиотеки.		It is planned to study these issues through corpus-based research – using a corpus of Juhuri texts collected in the library of the STMEGI Foundation, and a relatively small corpus of Tat texts available in the collections of the Department of National Literatures of the National Library of Russia.
a22745dc-cef7-4e31-aafa-b067669ea70e	Еще одно привлекательное направление дальнейших исследований – это сопоставление джуури с другими еврейско-иранскими языками.		Another attractive area for further research is the comparison of Juhuri with other Judeo-Iranian languages.
f7d412e4-e663-49b9-8c7b-f31ece8a9961	Здесь особенно интересен вопрос о составе лексического пласта гебраизмов за пределами семантического поля религии и о способах адаптации гебраизмов в различных еврейско-иранских языках.		Of particular interest here is the composition of the lexical layer of Hebraisms outside the semantic field of religion and the methods of adapting Hebraisms in various Judeo-Iranian languages.
7fd137b7-0b05-47ca-af5e-2503e6225206	В заключение я хочу еще раз подчеркнуть, что никакие структурные различия ничего не означают для решения вопроса о статусе языка.		In conclusion, I want to emphasize once again that no structural differences mean anything for resolving the question of language status.
d753f1a0-59ee-4f97-8efa-851c4cc52307	Литература		References
80779dd9-2484-4a14-ad3a-2209b9ce1835	Словари		Dictionaries
00e7c78d-edf0-4a36-b67c-2484810b5448	Агарунов Я.		Agarunov Ya.
f73b945a-4daf-4d5b-9f13-a6e58ba1ecd5	М., Агарунов М.		M., Agarunov M.
10a777a5-7e7e-46c6-bbd7-c74d55863866	Я.		Ya.
25542cc4-2b83-47a6-810f-60976610678e	Татско (еврейско) – русский словарь.		Tat (Judeo) – Russian Dictionary.
786b8243-fb6b-4e2e-9cbe-71e4a528627f	Lyqət əz çuhuri ə urusi.		Lyqət əz çuhuri ə urusi.
e6b67384-8d02-4e52-8c9d-0b195581e939	М.:		Moscow:
8b310b9b-8016-4574-97bb-e560b42c1071	Еврейский университет в Москве, 1997		Jewish University in Moscow, 1997
266ab300-ffad-4010-8154-8d658c7e6c84	Агарунов Я.		Agarunov Ya.
a8576889-5096-4234-8bce-29c83f84dcb7	М., Агарунов М.		M., Agarunov M.
7425490c-b1ae-4378-ad7f-c179c0b0e79c	Я.		Ya.
01392a75-839b-40f7-bc75-a330539c85f9	Большой словарь языка горских евреев – джуури.		Comprehensive Dictionary of the Language of Mountain Jews – Juhuri.
620cb625-a3c7-4ea4-bdea-a02e2241a712	Пятигорск:		Pyatigorsk:
2a41cec1-72f2-4db1-b28b-483533e4be96	ПЕРО «Геула», 2010		"PERO ""Geula"", 2010"
405598c1-6cac-4a78-b670-6d2ba67bc7ae	Амир (Иванченко) В. Гофноме жугьури – уруси.		Amir (Ivanchenko) V. Judeo-Tat – Russian Dictionary.
9ad78315-7b43-4f61-a881-dcec876b609c	Горско-еврейско – русский словарь.		Mountain Jewish – Russian Dictionary.
942b02c9-798d-4396-88fb-8dfcaaf99295	Тель-Авив:		Tel Aviv:
5acd8850-5034-4821-846f-cb30aa9e157c	Beit Nelly Media, 2020		Beit Nelly Media, 2020
9293b623-6985-4107-ab9c-7976be3c30c2	Гаврилов Б. Г., Изгияева А. Б. Орфографически гофноме зугьун тати.		Gavrilov B. G., Izgiyaeva A. B. Orthographic Dictionary of the Tat Language.
300f6d32-88bb-4a98-b857-6067dbcd8330	Махачкала:		Makhachkala:
1e488005-db75-4bf4-97f4-cc0ee528b970	Дагучпедгиз, 1995		Daguchpedgiz, 1995
d8d542c1-71d6-4d08-92d0-57a67aaa0014	Гаврилов М., Гаврилов С. Гофноме эз уруси э жугьури.		Gavrilov M., Gavrilov S. Russian – Judeo-Tat Dictionary.
90cda668-5c98-4775-a305-7590fbd97df4	Русско – горско-еврейский (джуури) словарь.		Russian – Mountain Jewish (Juhuri) Dictionary.
86e7dc04-0082-4a04-a068-2aca52a9df13	Центр «Sholumi», Израиль, 2025		"""Sholumi"" Center, Israel, 2025"
c3413836-00bb-418e-b18e-1d87301d6bfc	Дадашев М.		Dadashev M.
5b0ed6d9-4a0c-4c24-aaca-e65da217f0eb	Б. Гофноме эз уруси э жугьури.		B. Russian – Judeo-Tat Dictionary.
5431e046-123d-4b85-acf0-32922da23ff6	Русско-татский (горско-еврейский) словарь.		Russian-Tat (Mountain Jewish) Dictionary.
b3f3760b-f54b-434b-8190-355c52d6793f	М.:		Moscow:
7cb35de0-5824-4179-8277-33cb85f1815c	Изд-во «Собрание», 2006		"""Sobranie"" Publishing House, 2006"
34eb1217-b4ef-4a11-9411-59f980bca4e6	Изгияева А. Б. Гофномей зугьун тати э шукуьлгьоревоз.		Izgiyaeva A. B. Dictionary of the Tat Language with Pictures.
c3907810-1941-44a1-8161-f56559bf62d5	Словарь татского языка с картинками.		Dictionary of the Tat language with pictures.
055311d3-0dce-49d2-9bda-e7e9d957c3e8	Для учащихся начальных классов школ.		For primary school students.
c204ff8b-f49a-4af3-89e2-92d0cfaec78c	Дербент, 1995.		Derbent, 1995.
d7cb159a-445a-4db6-9e85-c2e306e87529	Изгияева Э.		Izgiyaeva E.
0ef0ce25-34bd-4f45-a3ab-b742aa624395	Б. Татско-русский и русско-татский словарь.		B. Tatar‑Russian and Russian‑Tatar dictionary.
123d6d0f-4936-4e3f-9b64-a953f5f7a3bf	Татский язык горских евреев Кавказа.		Tatar language of the mountain Jews of the Caucasus.
edd7ee90-a6a6-447b-a093-0afa4e7cd62d	Махачкала:		Makhachkala:
a03ce881-9546-4ec2-ae12-4101c0530803	Изд-во «Юпитер», 2005		Publishing house “Jupiter”, 2005
55d3b3e7-46fc-4d92-b985-dfdb8a677620	Ифраимов И.		Ifraymov I.
87a4fd6c-55a1-4a02-b158-a71c7610061d	И.		I.
cdc51168-cc35-4624-95a2-b29557676de0	Гофгьой таты нэ урисинэ э суротовоз эри гIэилгьо.		Гофгьой таты нэ урисинэ э суротовоз эри гIэилгьо.
b9456a0a-286c-4cac-9617-c7a68c4c5cc6	Татско-русский иллюстрированный словарь для детей.		Tatar‑Russian illustrated dictionary for children.
c7afa24f-a114-4664-ad36-dc5c0ef16c71	Нальчик:		Nalchik:
d792132e-842d-4ed5-b8f4-8077cd3109f9	Нарт, 1991		Nart, 1991
72d02eb3-ceb6-49ba-88a6-10c0638b9117	Нафталиев М.		Naftaliev M.
f8e0a718-6af5-447c-bb0d-0405fb3b2830	Н.		N.
99b9822b-3088-4592-b4ab-06c32296bbe2	Lyqət çuhuri – urusi.		Lyqət çuhuri – urusi.
7d612f1d-ffe1-4056-9661-f61774c3aa87	Еврейско (джуури) – русский словарь.		Jewish (Juhuri) – Russian dictionary.
2b3ab035-d276-423e-89c2-1b276e43b45c	М.:		M.:
46c0bdc4-5d54-4cf9-9cea-345a78726a2b	Издательский дом СТМЭГИ, 2016, Иванченко 2020.		Publishing house STMЕGI, 2016, Ivanchenko 2020.
1cc06597-b88d-4dd7-b09c-6e8eee19e729	Нафталиев М.		Naftaliev M.
eff781c2-495e-4f9e-9f30-bf8eefa0b630	Н.		N.
9d308e56-dfc9-4e7e-a7ca-23c3ed1be7e8	Лүгəт уруси – ҹуhури.		Лүгəт уруси – ҹуhури.
f89db95e-b495-4faa-ba74-25605b05a9ba	Русско-еврейский (джуури) словарь.		Russian‑Jewish (Juhuri) dictionary.
352eca35-a84f-46ce-8303-5725fdde37b3	М.:		M.:
6877d4b8-f5c6-426b-b89c-32dfb20dccbc	Издательский дом СТМЭГИ, 2023		Publishing house STMÉGI, 2023
